x,y
158.81516976464076,0.19662479
158.8251700901722,0.21458237
158.83517041570363,0.20605327
158.84517074123505,0.21458237
158.85517106676647,0.27661058
158.86517139229792,0.22236882
158.87517171782935,0.26349136
158.88517204336077,0.21458237
158.89517236889222,0.23616344
158.90517269442364,0.22953168
158.91517301995506,0.21458237
158.92517334548648,0.18608464
158.93517367101794,0.21458237
158.94517399654936,0.21458237
158.95517432208078,0.19662479
158.9651746476122,0.20605327
158.97517497314365,0.1603406
158.98517529867507,0.17413522
158.9951756242065,0.24811286
159.00517594973795,0.19662479
159.01517627526937,0.19662479
159.0251766008008,0.20605327
159.0351769263322,0.20605327
159.04517725186366,0.22953168
159.05517757739509,0.23616344
159.0651779029265,0.20605327
159.07517822845796,0.22953168
159.08517855398938,0.23616344
159.0951788795208,0.22953168
159.10517920505222,0.23616344
159.11517953058367,0.21458237
159.1251798561151,0.24233745
159.13518018164652,0.23616344
159.14518050717797,0.27661058
159.1551808327094,0.19662479
159.1651811582408,0.24233745
159.17518148377223,0.1603406
159.18518180930369,0.27244762
159.1951821348351,0.24233745
159.20518246036653,0.21458237
159.21518278589798,0.20605327
159.2251831114294,0.22236882
159.23518343696082,0.18608464
159.24518376249225,0.24233745
159.2551840880237,0.19662479
159.26518441355512,0.22953168
159.27518473908654,0.21458237
159.28518506461796,0.22236882
159.2951853901494,0.22953168
159.30518571568084,0.20605327
159.31518604121226,0.22953168
159.3251863667437,0.22236882
159.33518669227513,0.22953168
159.34518701780655,0.22953168
159.35518734333797,0.24233745
159.36518766886942,0.21458237
159.37518799440085,0.253538
159.38518831993227,0.24811286
159.39518864546372,0.21458237
159.40518897099514,0.22953168
159.41518929652656,0.19662479
159.42518962205799,0.20605327
159.43518994758944,0.21458237
159.44519027312086,0.20605327
159.45519059865228,0.19662479
159.46519092418373,0.20605327
159.47519124971515,0.22953168
159.48519157524657,0.23616344
159.495191900778,0.24233745
159.50519222630945,0.19662479
159.51519255184087,0.22953168
159.5251928773723,0.20605327
159.53519320290374,0.09831239
159.54519352843516,0.19662479
159.55519385396659,0.22236882
159.565194179498,0.19662479
159.57519450502946,0.19662479
159.58519483056088,0.19662479
159.5951951560923,0.18608464
159.60519548162375,0.22236882
159.61519580715517,0.23616344
159.6251961326866,0.17413522
159.63519645821802,0.17413522
159.64519678374947,0.17413522
159.6551971092809,0.21458237
159.6651974348123,0.18608464
159.67519776034374,0.17413522
159.6851980858752,0.17413522
159.6951984114066,0.253538
159.70519873693803,0.22953168
159.71519906246948,0.22953168
159.7251993880009,0.24233745
159.73519971353232,0.21458237
159.74520003906375,0.1603406
159.7552003645952,0.24233745
159.76520069012662,0.20605327
159.77520101565804,0.19662479
159.7852013411895,0.23616344
159.7952016667209,0.22236882
159.80520199225234,0.22953168
159.81520231778376,0.23616344
159.8252026433152,0.21458237
159.83520296884663,0.1603406
159.84520329437805,0.19662479
159.8552036199095,0.1603406
159.86520394544092,0.19662479
159.87520427097235,0.24233745
159.88520459650377,0.23616344
159.89520492203522,0.19662479
159.90520524756664,0.18608464
159.91520557309806,0.27244762
159.9252058986295,0.1603406
159.93520622416094,0.22953168
159.94520654969236,0.22953168
159.95520687522378,0.24233745
159.96520720075523,0.21458237
159.97520752628665,0.22236882
159.98520785181807,0.22953168
159.99520817734953,0.22236882
160.00520850288095,0.21458237
160.01520882841237,0.21458237
160.0252091539438,0.22953168
160.03520947947524,0.22236882
160.04520980500666,0.253538
160.0552101305381,0.20605327
160.0652104560695,0.22236882
160.07521078160096,0.20605327
160.08521110713238,0.1603406
160.0952114326638,0.21458237
160.10521175819525,0.24233745
160.11521208372668,0.20605327
160.1252124092581,0.24233745
160.13521273478952,0.18608464
160.14521306032097,0.19662479
160.1552133858524,0.20605327
160.1652137113838,0.19662479
160.17521403691526,0.19662479
160.1852143624467,0.24233745
160.1952146879781,0.21458237
160.20521501350953,0.22236882
160.21521533904098,0.22236882
160.2252156645724,0.26349136
160.23521599010382,0.18608464
160.24521631563528,0.22953168
160.2552166411667,0.19662479
160.26521696669812,0.21458237
160.27521729222954,0.19662479
160.285217617761,0.17413522
160.2952179432924,0.21458237
160.30521826882384,0.22236882
160.3152185943553,0.21458237
160.3252189198867,0.21458237
160.33521924541813,0.19662479
160.34521957094955,0.23616344
160.355219896481,0.19662479
160.36522022201243,0.20605327
160.37522054754385,0.22236882
160.38522087307527,0.19662479
160.39522119860672,0.21458237
160.40522152413814,0.21458237
160.41522184966956,0.22953168
160.42522217520101,0.17413522
160.43522250073244,0.20605327
160.44522282626386,0.20605327
160.45522315179528,0.17413522
160.46522347732673,0.21458237
160.47522380285815,0.17413522
160.48522412838958,0.24233745
160.49522445392103,0.22953168
160.50522477945245,0.20605327
160.51522510498387,0.20605327
160.5252254305153,0.18608464
160.53522575604674,0.14402506
160.54522608157816,0.22953168
160.5552264071096,0.1603406
160.56522673264104,0.20605327
160.57522705817246,0.19662479
160.58522738370388,0.17413522
160.5952277092353,0.21458237
160.60522803476675,0.22236882
160.61522836029818,0.22953168
160.6252286858296,0.253538
160.63522901136105,0.21458237
160.64522933689247,0.22953168
160.6552296624239,0.24233745
160.6652299879553,0.2680815
160.67523031348676,0.18608464
160.6852306390182,0.20605327
160.6952309645496,0.22236882
160.70523129008106,0.23616344
160.71523161561248,0.21458237
160.7252319411439,0.17413522
160.73523226667533,0.27244762
160.74523259220678,0.22953168
160.7552329177382,0.19662479
160.76523324326962,0.17413522
160.77523356880104,0.23616344
160.7852338943325,0.17413522
160.79523421986391,0.253538
160.80523454539534,0.21458237
160.8152348709268,0.19662479
160.8252351964582,0.22236882
160.83523552198963,0.18608464
160.84523584752105,0.27244762
160.8552361730525,0.22236882
160.86523649858393,0.28058848
160.87523682411535,0.14402506
160.8852371496468,0.22953168
160.89523747517822,0.20605327
160.90523780070964,0.20605327
160.91523812624106,0.22236882
160.92523845177251,0.20605327
160.93523877730394,0.20605327
160.94523910283536,0.17413522
160.9552394283668,0.20605327
160.96523975389823,0.19662479
160.97524007942965,0.20605327
160.98524040496108,0.24233745
160.99524073049253,0.23616344
161.00524105602395,0.12405643
161.01524138155537,0.19662479
161.02524170708682,0.21458237
161.03524203261824,0.18608464
161.04524235814966,0.22236882
161.0552426836811,0.19662479
161.06524300921254,0.24233745
161.07524333474396,0.23616344
161.08524366027538,0.22236882
161.09524398580683,0.18608464
161.10524431133825,0.26349136
161.11524463686968,0.14402506
161.1252449624011,0.19662479
161.13524528793255,0.21458237
161.14524561346397,0.17413522
161.1552459389954,0.2680815
161.16524626452681,0.24233745
161.17524659005826,0.27244762
161.1852469155897,0.1603406
161.1952472411211,0.22236882
161.20524756665256,0.22236882
161.21524789218398,0.21458237
161.2252482177154,0.20605327
161.23524854324683,0.18608464
161.24524886877828,0.18608464
161.2552491943097,0.18608464
161.26524951984112,0.18608464
161.27524984537257,0.18608464
161.285250170904,0.22236882
161.29525049643541,0.18608464
161.30525082196684,0.22236882
161.3152511474983,0.23616344
161.3252514730297,0.18608464
161.33525179856113,0.22953168
161.34525212409258,0.19662479
161.355252449624,0.21458237
161.36525277515543,0.19662479
161.37525310068685,0.21458237
161.3852534262183,0.19662479
161.39525375174972,0.20605327
161.40525407728114,0.22953168
161.4152544028126,0.20605327
161.42525472834402,0.26349136
161.43525505387544,0.20605327
161.44525537940686,0.18608464
161.4552557049383,0.22236882
161.46525603046973,0.19662479
161.47525635600115,0.20605327
161.48525668153258,0.24233745
161.49525700706403,0.19662479
161.50525733259545,0.20605327
161.51525765812687,0.2680815
161.52525798365832,0.1603406
161.53525830918974,0.22953168
161.54525863472116,0.22236882
161.5552589602526,0.22236882
161.56525928578404,0.19662479
161.57525961131546,0.23616344
161.58525993684688,0.23616344
161.59526026237833,0.19662479
161.60526058790975,0.22236882
161.61526091344118,0.20605327
161.6252612389726,0.22236882
161.63526156450405,0.14402506
161.64526189003547,0.17413522
161.6552622155669,0.20605327
161.66526254109834,0.24233745
161.67526286662977,0.23616344
161.6852631921612,0.23616344
161.6952635176926,0.21458237
161.70526384322406,0.24811286
161.71526416875548,0.19662479
161.7252644942869,0.19662479
161.73526481981835,0.19662479
161.74526514534978,0.20605327
161.7552654708812,0.22953168
161.76526579641262,0.24233745
161.77526612194407,0.17413522
161.7852664474755,0.22236882
161.79526677300692,0.1603406
161.80526709853837,0.22236882
161.8152674240698,0.23616344
161.8252677496012,0.1603406
161.83526807513263,0.23616344
161.84526840066408,0.19662479
161.8552687261955,0.20605327
161.86526905172693,0.23616344
161.87526937725835,0.19662479
161.8852697027898,0.21458237
161.89527002832122,0.24233745
161.90527035385264,0.21458237
161.9152706793841,0.1603406
161.92527100491552,0.19662479
161.93527133044694,0.23616344
161.94527165597836,0.22953168
161.9552719815098,0.20605327
161.96527230704123,0.21458237
161.97527263257265,0.19662479
161.9852729581041,0.23616344
161.99527328363553,0.23616344
162.00527360916695,0.22953168
162.01527393469837,0.27244762
162.02527426022982,0.18608464
162.03527458576124,0.23616344
162.04527491129267,0.17413522
162.05527523682412,0.17413522
162.06527556235554,0.18608464
162.07527588788696,0.19662479
162.08527621341838,0.19662479
162.09527653894983,0.21458237
162.10527686448125,0.21458237
162.11527719001268,0.24811286
162.12527751554413,0.253538
162.13527784107555,0.19662479
162.14527816660697,0.17413522
162.1552784921384,0.1603406
162.16527881766984,0.21458237
162.17527914320127,0.20605327
162.1852794687327,0.20605327
162.19527979426414,0.23616344
162.20528011979556,0.17413522
162.21528044532698,0.23616344
162.2252807708584,0.20605327
162.23528109638985,0.21458237
162.24528142192128,0.18608464
162.2552817474527,0.20605327
162.26528207298412,0.22236882
162.27528239851557,0.21458237
162.285282724047,0.1603406
162.29528304957842,0.18608464
162.30528337510987,0.14402506
162.3152837006413,0.24233745
162.3252840261727,0.21458237
162.33528435170413,0.24233745
162.34528467723558,0.24233745
162.355285002767,0.24811286
162.36528532829843,0.20605327
162.37528565382988,0.19662479
162.3852859793613,0.24233745
162.39528630489272,0.20605327
162.40528663042414,0.17413522
162.4152869559556,0.18608464
162.42528728148702,0.22236882
162.43528760701844,0.22236882
162.4452879325499,0.20605327
162.4552882580813,0.19662479
162.46528858361273,0.22953168
162.47528890914415,0.18608464
162.4852892346756,0.23616344
162.49528956020703,0.24233745
162.50528988573845,0.23616344
162.5152902112699,0.14402506
162.52529053680132,0.2680815
162.53529086233274,0.20605327
162.54529118786417,0.22953168
162.55529151339562,0.22953168
162.56529183892704,0.18608464
162.57529216445846,0.22236882
162.58529248998988,0.24233745
162.59529281552133,0.21458237
162.60529314105275,0.21458237
162.61529346658418,0.20605327
162.62529379211563,0.22236882
162.63529411764705,0.19662479
162.64529444317847,0.20605327
162.6552947687099,0.20605327
162.66529509424134,0.22953168
162.67529541977277,0.22236882
162.6852957453042,0.22236882
162.69529607083564,0.19662479
162.70529639636706,0.23616344
162.71529672189848,0.22953168
162.7252970474299,0.1603406
162.73529737296136,0.23616344
162.74529769849278,0.22953168
162.7552980240242,0.18608464
162.76529834955565,0.1603406
162.77529867508707,0.18608464
162.7852990006185,0.1603406
162.79529932614992,0.22236882
162.80529965168137,0.23616344
162.8152999772128,0.20605327
162.8253003027442,0.19662479
162.83530062827566,0.22236882
162.84530095380708,0.20605327
162.8553012793385,0.23616344
162.86530160486993,0.20605327
162.87530193040138,0.23616344
162.8853022559328,0.22953168
162.89530258146422,0.23616344
162.90530290699567,0.20605327
162.9153032325271,0.22953168
162.92530355805852,0.23616344
162.93530388358994,0.18608464
162.9453042091214,0.23616344
162.9553045346528,0.23616344
162.96530486018423,0.21458237
162.97530518571565,0.24233745
162.9853055112471,0.22953168
162.99530583677853,0.20605327
163.00530616230995,0.22953168
163.0153064878414,0.2680815
163.02530681337282,0.20605327
163.03530713890424,0.19662479
163.04530746443567,0.2680815
163.05530778996712,0.22236882
163.06530811549854,0.21458237
163.07530844102996,0.18608464
163.0853087665614,0.14402506
163.09530909209283,0.18608464
163.10530941762426,0.22236882
163.11530974315568,0.18608464
163.12531006868713,0.20605327
163.13531039421855,0.21458237
163.14531071974997,0.20605327
163.15531104528142,0.22953168
163.16531137081284,0.14402506
163.17531169634427,0.19662479
163.1853120218757,0.24811286
163.19531234740714,0.22236882
163.20531267293856,0.19662479
163.21531299846998,0.21458237
163.22531332400143,0.18608464
163.23531364953286,0.20605327
163.24531397506428,0.24233745
163.2553143005957,0.22236882
163.26531462612715,0.22236882
163.27531495165857,0.22953168
163.28531527719,0.18608464
163.29531560272144,0.22953168
163.30531592825287,0.23616344
163.3153162537843,0.20605327
163.3253165793157,0.22953168
163.33531690484716,0.22236882
163.34531723037858,0.19662479
163.35531755591,0.21458237
163.36531788144143,0.12405643
163.37531820697288,0.22236882
163.3853185325043,0.24233745
163.39531885803572,0.24811286
163.40531918356717,0.20605327
163.4153195090986,0.1603406
163.42531983463002,0.24811286
163.43532016016144,0.19662479
163.4453204856929,0.22236882
163.4553208112243,0.18608464
163.46532113675573,0.18608464
163.47532146228718,0.22236882
163.4853217878186,0.24811286
163.49532211335003,0.24233745
163.50532243888145,0.24811286
163.5153227644129,0.22236882
163.52532308994432,0.22953168
163.53532341547574,0.19662479
163.5453237410072,0.22953168
163.55532406653862,0.22236882
163.56532439207004,0.17413522
163.57532471760146,0.22236882
163.5853250431329,0.20605327
163.59532536866433,0.18608464
163.60532569419576,0.17413522
163.6153260197272,0.18608464
163.62532634525863,0.19662479
163.63532667079005,0.20605327
163.64532699632147,0.21458237
163.65532732185292,0.17413522
163.66532764738434,0.24233745
163.67532797291577,0.22236882
163.6853282984472,0.22236882
163.69532862397864,0.21458237
163.70532894951006,0.19662479
163.71532927504148,0.22236882
163.72532960057293,0.17413522
163.73532992610436,0.1603406
163.74533025163578,0.1603406
163.7553305771672,0.24811286
163.76533090269865,0.20605327
163.77533122823007,0.21458237
163.7853315537615,0.20605327
163.79533187929295,0.21458237
163.80533220482437,0.18608464
163.8153325303558,0.18608464
163.8253328558872,0.26349136
163.83533318141866,0.14402506
163.84533350695008,0.22953168
163.8553338324815,0.12405643
163.86533415801296,0.19662479
163.87533448354438,0.09831239
163.8853348090758,0.22236882
163.89533513460722,0.22236882
163.90533546013867,0.19662479
163.9153357856701,0.253538
163.92533611120152,0.17413522
163.93533643673297,0.22236882
163.9453367622644,0.19662479
163.9553370877958,0.21458237
163.96533741332723,0.19662479
163.97533773885868,0.253538
